"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","pred","target.pred"
"1728",8237,NA,NA,0,32,1,13,3.72672720902657,1,2,0,0,1,"Home Maker",5,0,567,13,"Pickup",0,1,0,0,0,10,1,0.140411648396648,0
"1729",8238,NA,NA,0,48,0,8,3.92685670894969,0,2,0,1,1,"z_Blue Collar",37,0,9,1,"Pickup",1,301,2,0,3,1,1,-0.112790682887785,0
"1730",8245,NA,NA,0,48,0,5,3.46834733041216,0,2,0,0,1,"Student",16,1,1208,6,"z_SUV",0,730,1,0,5,10,1,-0.965304581848535,0
"1731",8256,NA,NA,0,39,0,9,3.39093510710338,0,2,0,0,1,"Lawyer",44,1,1167,7,"Sports Car",0,179,2,0,1,18,1,-0.805233095388796,0
"1732",8268,NA,NA,0,52,0,8,3.34044411484012,0,1146,1,1,1,"Professional",46,1,576,6,"Minivan",1,1,0,0,1,12,1,-1.88248937027372,0
"1733",8269,NA,NA,0,44,0,12,2.11394335230684,0,811,1,0,0,"z_Blue Collar",38,1,312,1,"z_SUV",0,1,0,0,0,6,0,-1.24044330215447,0
"1734",8270,NA,NA,0,32,3,10,3.74036268949424,0,1361,1,1,1,"Clerical",49,1,211,6,"Minivan",0,1,0,1,1,6,1,-0.798885143402649,0
"1735",8286,NA,NA,0,43,0,11,3.85186960072977,0,1360,1,0,1,"Home Maker",17,1,1339,6,"z_SUV",0,1,0,0,0,NA,1,-1.41751923307496,0
"1736",8289,NA,NA,0,58,2,17,4.05307844348342,0,595,1,1,1,"Professional",16,1,205,4,"Minivan",1,1,0,0,0,5,1,-1.81597035245754,0
"1737",8301,NA,NA,1,45,3,18,4.16016829295851,0,2,1,1,0,"Student",43,1,1408,1,"Pickup",1,1,0,0,0,1,1,-1.36315598446566,0
"1738",8305,NA,NA,0,54,0,14,3.14301480025409,0,1,1,0,1,"Lawyer",33,1,763,1,"z_SUV",0,407,1,0,0,16,1,-1.17735333707015,0
"1739",8310,NA,NA,0,30,4,12,4.09516935143176,1,2,0,1,1,"",25,1,284,1,"Minivan",0,1,0,0,2,NA,1,-1.13054696758166,0
"1740",8312,NA,NA,0,49,0,7,4.22479195649268,0,757,0,1,1,"Professional",33,0,757,1,"Panel Truck",1,1,0,0,0,6,0,-1.19103162200534,0
"1741",8318,NA,NA,0,37,1,11,3.72997428569956,1,2,0,0,0,"z_Blue Collar",33,1,1274,4,"Sports Car",0,341,3,1,6,4,1,1.58820257164139,1
"1742",8321,NA,NA,0,47,0,12,3.26007138798507,0,1104,0,0,1,"Professional",6,1,1204,4,"z_SUV",0,657,1,0,3,16,1,-1.31368026777671,0
"1743",8328,NA,NA,0,57,0,15,4.25406445291434,0,1139,1,0,1,"Manager",21,1,99,7,"z_SUV",0,1,0,0,0,11,1,-2.27230533627961,0
"1744",8331,NA,NA,0,56,2,13,4.11293997608408,0,679,1,0,1,"z_Blue Collar",43,0,207,6,"z_SUV",0,1,0,0,0,11,0,-0.75800013546185,0
"1745",8334,NA,NA,0,39,2,0,1.30102999566398,0,23,1,0,0,"Home Maker",10,1,1167,1,"Sports Car",0,1,0,0,0,1,1,-1.06019088026715,0
"1746",8344,NA,NA,0,45,0,4,4.2148438480477,0,807,0,1,1,"Manager",31,0,524,7,"Van",0,1,0,0,2,7,1,-1.77272704160652,0
"1747",8345,NA,NA,0,40,0,0,1.30102999566398,0,2,0,0,1,"Student",53,0,711,3,"Sports Car",0,1,0,0,0,1,0,-0.676343842811313,0
"1748",8352,NA,NA,0,33,2,13,3.91381385238372,0,374,1,0,0,"z_Blue Collar",41,0,46,13,"Minivan",0,1,0,0,3,1,1,-0.549485026593511,0
"1749",8358,NA,NA,0,42,0,NA,4.24029958200271,0,976,1,1,1,"z_Blue Collar",20,0,35,1,"Pickup",0,233,1,1,4,11,1,0.264831909044202,0
"1750",8359,NA,NA,0,48,0,10,3.90363251608424,0,328,1,1,0,"z_Blue Collar",59,1,1011,1,"Minivan",1,1,0,0,1,1,1,-1.37930638910024,0
"1751",8360,NA,NA,0,32,2,9,3.81023251799508,1,2,0,0,1,"Clerical",30,1,120,6,"z_SUV",0,1,0,1,0,1,0,0.301101220413501,0
"1752",8365,NA,NA,0,45,1,11,3.84198480459011,1,2,0,0,1,"Home Maker",39,0,1012,6,"Van",0,1,0,1,2,1,0,1.0167760331845,1
"1753",8366,NA,NA,0,49,0,15,3.7419390777292,0,218,1,1,0,"Clerical",5,1,609,1,"Van",1,1,0,0,0,9,1,-1.3614837785999,0
"1754",8369,NA,NA,3,45,3,14,3.84571801796666,0,1330,1,0,1,"Home Maker",35,1,1210,1,"z_SUV",0,93,2,0,2,6,1,-0.666327252899652,0
"1755",8373,NA,NA,0,34,3,13,3.69019608002851,0,1322,1,0,1,"Home Maker",45,1,501,6,"z_SUV",0,1,0,0,3,1,0,-1.41184696649526,0
"1756",8378,NA,NA,0,39,0,NA,4.2447717614953,0,1003,1,1,1,"Professional",33,0,1148,1,"Panel Truck",1,1,0,0,0,6,1,-1.22248222965511,0
"1757",8392,NA,NA,0,45,0,0,1.30102999566398,0,1339,0,0,1,"Home Maker",24,1,1014,4,"Minivan",0,1,0,0,0,15,1,-1.396605782198,0
"1758",8397,NA,NA,1,45,1,14,3.79379038469082,0,439,1,0,1,"Professional",48,1,288,1,"z_SUV",0,240,1,1,0,10,1,-0.354845699090506,0
"1759",8399,NA,NA,0,56,2,16,4.14457420760962,0,614,1,0,1,"z_Blue Collar",17,1,658,10,"Pickup",0,1,0,1,0,6,1,-0.519317699498564,0
"1760",8400,NA,NA,0,55,0,16,3.98362628712453,0,622,1,1,1,"Lawyer",47,1,305,1,"Minivan",1,774,1,0,0,8,1,-1.45035740663531,0
"1761",8405,NA,NA,1,41,2,14,4.22505069613805,1,2,0,1,1,"z_Blue Collar",33,0,377,3,"Minivan",0,1,0,0,4,1,1,-0.123780092682569,0
"1762",8406,NA,NA,0,56,0,15,4.21112054125805,0,963,1,0,1,"Manager",15,1,341,6,"z_SUV",0,1,0,0,0,15,1,-2.24967021525727,0
"1763",8410,NA,NA,0,33,1,12,4.14426277376199,0,547,1,1,1,"Lawyer",32,1,285,6,"Minivan",1,1,0,1,0,17,1,-0.938287903785263,0
"1764",8413,NA,NA,0,33,0,9,4.17983892802319,0,924,0,1,1,"z_Blue Collar",5,1,238,13,"Minivan",0,1,0,0,0,1,1,-1.62528337669647,0
"1765",8414,NA,NA,0,49,0,13,4.10448711131239,0,815,1,1,1,"z_Blue Collar",11,0,159,1,"Minivan",0,597,2,1,4,10,1,0.659664735158274,1
"1766",8416,NA,NA,0,35,2,12,3.84260923961056,1,1,0,1,1,"Student",40,1,1164,1,"Pickup",0,354,2,1,4,10,1,0.831932318771241,1
"1767",8426,NA,NA,0,34,5,NA,3.60638136511061,0,181,1,0,0,"Home Maker",35,1,1229,1,"Sports Car",0,1,0,0,0,1,0,-1.09729829211614,0
"1768",8434,NA,NA,0,53,0,14,2.85125834871908,0,1094,1,0,1,"z_Blue Collar",20,0,467,1,"z_SUV",0,1,0,0,1,1,1,-0.80397238619452,0
"1769",8439,NA,NA,0,39,2,NA,3.05307844348342,0,1037,1,0,1,"Manager",33,1,1396,4,"z_SUV",0,1,0,0,4,10,1,-2.25295927194757,0
"1770",8440,NA,NA,2,45,2,13,2.93449845124357,0,1066,1,0,1,"Manager",9,1,1,1,"z_SUV",0,1,0,0,0,16,1,-2.25592999410605,0
"1771",8475,NA,NA,0,52,0,8,4.25042000230889,0,946,1,1,1,"z_Blue Collar",32,0,974,13,"Panel Truck",1,1,0,0,0,1,0,-0.982012968041156,0
"1772",8480,NA,NA,0,39,0,11,1,0,1314,0,0,1,"Home Maker",52,1,1226,5,"Sports Car",0,326,2,0,1,1,0,-0.642654647597767,0
"1773",8497,NA,NA,0,61,2,18,3.90036712865647,0,359,1,1,1,"Lawyer",35,1,75,4,"z_SUV",1,46,2,0,0,9,1,-1.04275282935071,0
"1774",8499,NA,NA,0,53,0,10,3.85853719756964,0,2,0,1,1,"Clerical",42,0,738,4,"Panel Truck",0,127,2,1,5,13,1,0.767485378367562,1
"1775",8500,NA,NA,0,43,0,12,4.01577875638904,0,469,0,1,0,"z_Blue Collar",63,1,1387,13,"Pickup",1,1,0,0,3,5,1,-1.39783225343362,0
"1776",8501,NA,NA,0,52,0,9,4.01283722470517,0,330,0,0,1,"Manager",26,1,539,6,"Minivan",0,1,0,0,0,12,1,-2.16803420100512,0
"1777",8502,NA,NA,0,43,0,11,1,0,435,1,0,1,"Professional",51,1,1221,1,"Sports Car",0,762,2,0,3,1,1,-0.836250964341693,0
"1778",8518,NA,NA,0,33,3,9,4.09447112864165,0,396,1,0,1,"Professional",37,1,1302,1,"Sports Car",0,596,1,0,0,1,1,-1.22780500052185,0
"1779",8520,NA,NA,0,40,1,11,3.96520170102591,1,596,0,1,1,"z_Blue Collar",41,1,1260,13,"Pickup",1,1,0,1,0,1,1,0.0322982236254693,0
"1780",8523,NA,NA,0,54,0,14,4.10071508657308,0,2,0,1,0,"z_Blue Collar",5,1,186,1,"Minivan",0,647,1,0,6,1,1,-0.965046401053715,0
"1781",8525,NA,NA,0,48,0,10,1,0,279,1,1,1,"",18,0,1026,1,"Panel Truck",1,1,0,0,2,18,1,-1.23437401881067,0
"1782",8532,NA,NA,0,47,0,14,2.79239168949825,0,1126,1,1,1,"Manager",49,0,951,4,"Panel Truck",0,1,0,0,0,19,1,-1.80560333413413,0
"1783",8535,NA,NA,0,56,0,13,4.15715443990628,0,581,1,1,1,"z_Blue Collar",44,0,372,17,"Minivan",1,720,3,0,6,1,1,0.185956613307932,0
"1784",8543,NA,NA,0,43,2,16,4.25454807710897,0,1096,1,0,1,"Lawyer",37,1,1006,6,"z_SUV",0,373,2,1,0,16,1,-0.0721198078169546,0
"1785",8554,NA,NA,0,48,0,13,4.07224989761352,0,471,1,1,1,"Professional",23,1,11,1,"Pickup",1,255,2,0,0,1,1,-1.05291989794224,0
"1786",8560,NA,NA,2,45,2,0,1.30102999566398,0,6,1,0,1,"Home Maker",60,1,1194,10,"z_SUV",0,1,0,0,4,11,0,-1.22668997932648,0
"1787",8561,NA,NA,0,57,0,14,3.6232492903979,0,1266,1,1,1,"Manager",41,0,855,1,"Panel Truck",1,376,3,1,0,13,1,0.169667024629273,0
"1788",8563,NA,NA,0,53,0,13,4.16226561429802,0,2,0,1,1,"Professional",34,1,478,1,"Minivan",0,1,0,0,2,9,0,-1.7409039979734,0
"1789",8566,NA,NA,0,40,0,0,1.30102999566398,0,2,0,0,1,"Student",40,0,1173,17,"z_SUV",0,1,0,1,5,13,1,0.200609477933563,0
"1790",8570,NA,NA,0,39,0,9,3.9804578922761,0,456,0,0,1,"z_Blue Collar",5,0,615,4,"Pickup",0,1,0,0,2,4,1,-0.728932846544287,0
"1791",8572,NA,NA,0,36,1,12,3.77670118398841,0,87,1,1,0,"Clerical",66,1,1281,1,"Pickup",0,669,1,0,0,NA,0,-0.971295475685017,0
"1792",8582,NA,NA,0,42,0,4,3.60097289568675,0,1349,1,1,1,"Professional",44,1,1182,6,"Pickup",0,1,0,0,0,16,1,-1.90979048235245,0
"1793",8583,NA,NA,0,28,2,8,4.14363923527454,0,749,1,0,1,"z_Blue Collar",5,0,73,10,"z_SUV",0,740,2,0,3,10,1,-0.0197323791445206,0
"1794",8587,NA,NA,0,36,2,11,3.35218251811136,1,2,0,0,1,"Clerical",39,1,603,13,"Sports Car",0,47,1,0,5,1,0,-0.199737424519056,0
"1795",8592,NA,NA,0,33,0,5,3.24303804868629,0,1,1,0,0,"Clerical",19,0,431,10,"Pickup",0,1,0,0,0,1,1,-0.495369903212601,0
"1796",8593,NA,NA,0,48,0,11,4.17811325231463,0,690,0,0,1,"z_Blue Collar",16,0,1342,3,"z_SUV",0,1,0,0,0,1,1,-0.759711923867349,0
"1797",8607,NA,NA,0,69,1,14,4.04218159451577,0,455,1,0,1,"Home Maker",26,1,1383,13,"Sports Car",0,1,0,0,0,1,0,-1.30310058056062,0
"1798",8609,NA,NA,0,33,1,NA,4.22219604630172,1,748,0,1,1,"",17,1,225,1,"Minivan",1,1,0,0,4,24,1,-1.22624060813429,0
"1799",8610,NA,NA,0,61,0,0,1.30102999566398,0,2,0,1,1,"Student",29,1,632,6,"z_SUV",0,1,0,0,0,9,0,-1.51207946984389,0
"1800",8614,NA,NA,0,49,0,7,3.8819549713396,0,533,1,0,1,"z_Blue Collar",25,0,1298,17,"z_SUV",0,201,2,0,7,11,1,0.00907729462365225,0
"1801",8616,NA,NA,0,42,0,11,4.04649516433471,0,2,0,0,1,"Clerical",45,1,503,4,"Minivan",0,645,2,0,4,1,1,-0.567471327574282,0
"1802",8622,NA,NA,0,55,0,15,3.90848501887865,0,1,1,1,1,"z_Blue Collar",15,1,35,18,"Pickup",1,167,1,0,4,NA,1,-1.13264591150424,0
"1803",8623,NA,NA,0,41,0,11,3.94890176097021,0,381,1,0,1,"Clerical",14,1,280,1,"Minivan",0,1,0,0,0,1,1,-1.36264149595949,0
"1804",8624,NA,NA,0,47,0,9,3.64345267648619,0,29,0,1,1,"z_Blue Collar",14,0,140,6,"Minivan",1,1,0,0,2,8,1,-0.862121011500123,0
"1805",8633,NA,NA,1,43,2,15,3.82994669594164,0,515,1,0,1,"Manager",43,1,215,5,"z_SUV",0,355,1,0,0,9,1,-1.81703890032839,0
"1806",8641,NA,NA,0,44,0,10,1,0,810,0,0,1,"z_Blue Collar",29,0,364,1,"z_SUV",0,1,0,0,0,14,1,-0.751753212109217,0
"1807",8644,NA,NA,0,25,1,9,1,1,2,0,0,1,"Clerical",12,1,1278,3,"z_SUV",0,470,3,0,3,7,1,0.566606687243434,1
"1808",8649,NA,NA,0,45,1,NA,3.83758843823551,1,147,0,1,0,"Clerical",28,0,20,4,"Pickup",1,1,0,0,1,6,1,0.0312678870107347,0
"1809",8653,NA,NA,0,42,0,12,2.57978359661681,0,948,1,1,1,"Professional",26,0,132,4,"Pickup",1,1,0,0,0,16,1,-1.20613495097458,0
"1810",8657,NA,NA,0,53,0,11,3.62428209583567,0,1268,0,1,1,"",23,0,828,6,"Panel Truck",0,1,0,0,1,12,1,-1.38093026151823,0
"1811",8658,NA,NA,0,36,0,8,4.05346260492546,0,432,1,0,1,"Professional",25,1,1,7,"z_SUV",0,1,0,0,0,6,1,-1.60586475280731,0
"1812",8663,NA,NA,0,47,0,11,3.66745295288995,0,1269,0,0,1,"Doctor",39,1,201,6,"z_SUV",0,1,0,0,0,16,1,-2.22732436350763,0
"1813",8672,NA,NA,0,52,0,0,1.30102999566398,0,2,1,0,1,"Student",62,0,557,17,"Minivan",0,653,2,1,3,9,1,0.947946382783865,1
"1814",8680,NA,NA,0,48,0,14,4.09342168516224,0,2,0,0,1,"Manager",32,1,1239,6,"z_SUV",0,728,3,0,3,1,1,-1.00560895696827,0
"1815",8684,NA,NA,0,61,0,11,4.06595298031387,0,2,0,0,0,"z_Blue Collar",41,1,1,7,"Sports Car",0,1,0,0,0,NA,1,-1.14921762598088,0
"1816",8687,NA,NA,0,54,0,14,4.14736710779379,0,942,1,0,1,"Manager",24,1,1309,6,"Sports Car",0,1,0,0,2,10,1,-2.24669245724315,0
"1817",8688,NA,NA,0,42,0,10,4.23678909940929,0,1009,1,1,1,"Manager",11,1,1,4,"Minivan",1,826,2,0,0,13,1,-1.69764704515809,0
"1818",8690,NA,NA,0,36,4,0,1.30102999566398,0,2,1,0,1,"Student",35,0,333,10,"z_SUV",0,1,0,1,0,1,0,0.200609477933563,0
"1819",8712,NA,NA,0,46,0,12,4.03981055414835,0,2,0,1,1,"Student",8,1,6,1,"Minivan",0,1,0,0,0,1,1,-1.53124511806312,0
"1820",8717,NA,NA,0,37,0,9,4.00560944536028,0,2,0,0,1,"Lawyer",35,1,137,14,"z_SUV",0,332,1,0,4,15,1,-1.18210433819989,0
"1821",8730,NA,NA,0,45,0,12,2.97772360528885,0,262,1,1,1,"Manager",26,1,242,4,"Minivan",1,1,0,0,0,18,1,-2.34304230027196,0
"1822",8739,NA,NA,0,25,0,8,4.14488541828714,0,776,0,1,1,"Professional",18,1,324,10,"Minivan",1,589,1,0,5,NA,1,-1.46581389251794,0
"1823",8744,NA,NA,0,41,0,11,4.14798532068381,0,624,1,0,1,"z_Blue Collar",6,0,587,10,"z_SUV",0,1,0,1,0,14,0,0.125796980218944,0
"1824",8747,NA,NA,0,44,0,7,3.57287160220048,0,344,1,0,1,"Home Maker",53,1,1402,1,"z_SUV",0,1,0,0,0,1,1,-1.28656327762139,0
"1825",8748,NA,NA,0,46,0,11,4.24772783290972,0,2,0,1,1,"Professional",21,0,411,7,"Van",0,140,1,0,0,18,1,-0.721231363395601,0
"1826",8751,NA,NA,0,47,0,NA,3.84633711212981,0,102,1,0,1,"Student",57,0,1380,1,"Sports Car",0,33,2,0,4,7,1,0.0400374730808077,0
"1827",8758,NA,NA,0,37,0,7,3.89209460269048,0,319,0,1,1,"Lawyer",61,1,347,9,"Minivan",0,304,3,0,2,14,1,-0.663944325555819,0
"1828",8761,NA,NA,0,48,0,10,3.99869515831166,0,324,0,1,1,"Lawyer",66,1,1193,1,"Pickup",1,1,0,0,4,14,1,-1.78611398479998,0
"1829",8763,NA,NA,0,44,0,12,3.89153745767256,0,391,1,0,0,"z_Blue Collar",26,1,719,11,"Minivan",0,1,0,0,1,1,0,-1.19794649076785,0
"1830",8764,NA,NA,0,37,0,8,4.24748226067705,0,2,0,0,1,"Professional",37,1,883,1,"Sports Car",0,693,1,0,0,11,1,-1.17830573282274,0
"1831",8765,NA,NA,0,42,2,13,3.93701610746481,0,258,1,0,1,"Clerical",15,1,339,7,"Sports Car",0,1,0,0,0,1,1,-1.34690406244077,0
"1832",8773,NA,NA,0,53,0,13,4.18098558078673,0,893,1,0,1,"Manager",24,1,1235,10,"z_SUV",0,576,1,0,1,16,1,-1.86693717760651,0
"1833",8780,NA,NA,0,36,0,12,4.19395897801919,0,922,1,1,1,"Professional",31,1,187,7,"Minivan",1,751,3,0,5,11,1,-0.737319485783192,0
"1834",8781,NA,NA,0,43,1,11,4.17318626841227,0,696,1,0,1,"Manager",35,1,246,3,"z_SUV",0,5,1,0,1,18,1,-1.8417890124161,0
"1835",8782,NA,NA,0,48,0,11,2.44715803134222,0,1030,0,0,1,"",36,0,648,7,"Pickup",0,229,3,1,0,23,1,0.843877441885269,1
"1836",8785,NA,NA,0,49,0,7,4.14674801363064,0,716,0,1,1,"Lawyer",28,1,690,6,"Van",0,1,0,0,1,10,1,-1.8367952451442,0
"1837",8786,NA,NA,3,44,4,18,4.10140335055533,0,541,1,1,1,"Manager",17,1,348,1,"Minivan",1,1,0,0,0,1,1,-2.3846882883872,0
"1838",8797,NA,NA,0,47,0,6,3.87737134586977,0,2,0,0,0,"z_Blue Collar",63,1,505,1,"Sports Car",0,1,0,1,6,NA,1,-0.271336939888109,0
"1839",8799,NA,NA,0,57,0,14,4.2312146479626,0,895,1,0,1,"Manager",20,1,494,1,"z_SUV",0,1,0,0,0,14,1,-2.2410964234899,0
"1840",8807,NA,NA,2,37,2,10,4.02201573981772,0,524,1,1,1,"z_Blue Collar",37,0,1416,4,"Pickup",0,187,2,0,3,8,1,-0.179797003784844,0
"1841",8816,NA,NA,0,51,0,13,3.8750612633917,0,563,0,0,0,"z_Blue Collar",46,1,1411,4,"z_SUV",0,1,0,0,0,6,0,-1.21978863119323,0
"1842",8817,NA,NA,1,43,2,5,3.67942789661212,1,2,0,1,1,"Student",38,1,4,3,"Minivan",1,1,0,0,0,5,0,-0.791647433180429,0
"1843",8826,NA,NA,0,27,2,NA,3.00860017176192,0,2,1,0,1,"Student",39,1,1057,1,"Pickup",0,82,2,0,1,8,1,-0.588981909440727,0
"1844",8833,NA,NA,0,53,0,11,3.16435285578444,0,1,1,1,1,"",48,0,511,6,"Van",0,1,0,0,0,15,1,-1.21686646521104,0
"1845",8834,NA,NA,0,54,0,12,4.16761267272753,0,933,1,1,1,"Manager",13,0,1060,7,"Panel Truck",0,1,0,0,0,17,1,-1.78856568598585,0
"1846",8835,NA,NA,0,54,0,15,4.18041263283832,0,977,1,1,1,"Manager",13,0,719,7,"Van",0,1,0,0,2,10,1,-1.79423478553787,0
"1847",8840,NA,NA,0,40,2,8,4.18920948958231,0,655,1,1,1,"z_Blue Collar",32,0,286,10,"Minivan",1,1,0,0,0,9,1,-0.944632904242297,0
"1848",8843,NA,NA,0,58,0,11,2.41497334797082,0,1129,1,1,1,"Professional",32,1,461,1,"Van",0,1,0,0,0,12,1,-1.87446017240048,0
"1849",8849,NA,NA,0,41,0,11,3.94890176097021,0,1,1,0,1,"Clerical",25,1,1295,7,"Sports Car",0,1,0,0,3,1,1,-1.31420338261277,0
"1850",8855,NA,NA,0,37,4,5,4.20194306340165,1,2,0,0,0,"z_Blue Collar",35,0,631,6,"z_SUV",0,1,0,0,0,1,0,0.234324381200792,0
"1851",8861,NA,NA,0,45,0,10,4.24427712080184,0,1087,1,0,1,"Professional",47,1,121,1,"z_SUV",0,306,1,0,5,13,1,-1.31659435745885,0
"1852",8862,NA,NA,0,45,0,10,4.03702787975578,0,457,0,1,1,"Professional",36,1,1,1,"Minivan",1,1,0,0,0,12,1,-1.79830189671661,0
"1853",8865,NA,NA,0,50,0,11,4.06855689507236,0,734,1,1,0,"z_Blue Collar",15,0,929,1,"Panel Truck",0,1,0,0,2,8,1,-0.785461777014936,0
"1854",8868,NA,NA,2,37,2,7,3.30535136944662,0,1,1,0,1,"Professional",21,1,589,11,"Minivan",0,1,0,0,0,8,0,-1.54700918226359,0
"1855",8870,NA,NA,0,43,3,14,3.38381536598043,0,1180,1,0,1,"Manager",17,1,927,10,"Minivan",0,1,0,0,2,14,1,-2.27310487976144,0
"1856",8880,NA,NA,0,44,2,13,3.99387691494121,0,312,1,0,1,"Clerical",35,1,68,4,"z_SUV",0,1,0,0,2,1,1,-1.35406731038485,0
"1857",8885,NA,NA,0,46,0,5,3.39269695325967,0,2,0,1,1,"Lawyer",19,1,317,13,"Minivan",1,1,0,0,0,14,1,-1.74190986379514,0
"1858",8894,NA,NA,0,45,0,15,3.33041377334919,0,2,0,0,1,"Lawyer",27,1,869,3,"Minivan",0,591,2,0,6,17,1,-0.804893811844661,0
"1859",8895,NA,NA,0,50,0,9,3.44090908206522,0,1190,1,0,1,"Doctor",43,1,135,8,"Pickup",0,1,0,1,1,NA,1,-1.339084736625,0
"1860",8899,NA,NA,2,58,3,15,3.97772360528885,0,568,1,0,1,"Clerical",43,1,1312,4,"Minivan",0,1,0,0,0,1,0,-1.38662010201642,0
"1861",8912,NA,NA,0,45,0,10,4.02816441942447,0,2,0,1,1,"",59,1,199,9,"Minivan",0,672,3,0,4,NA,1,-0.747002001504178,0
"1862",8922,NA,NA,0,46,0,12,3.56348108539441,0,8,1,0,1,"Home Maker",44,1,1288,10,"z_SUV",0,1,0,0,0,11,0,-1.24368353656935,0
"1863",8924,NA,NA,0,42,0,12,4.13513265137678,0,864,1,0,1,"Doctor",38,1,297,4,"Sports Car",0,695,1,0,0,13,1,-1.80436544447747,0
"1864",8928,NA,NA,0,49,0,16,3.77959649125782,0,215,1,1,1,"z_Blue Collar",20,1,1133,4,"Pickup",1,1,0,0,3,11,1,-1.53294219114172,0
"1865",8932,NA,NA,0,30,0,7,4.0733517023869,0,95,1,0,1,"Professional",17,1,1258,1,"Sports Car",0,1,0,0,5,1,1,-1.56300381706288,0
"1866",8943,NA,NA,0,54,0,12,3.97173959088778,0,2,0,0,1,"Lawyer",34,1,369,13,"z_SUV",0,1,0,0,0,15,1,-1.55560682015353,0
"1867",8945,NA,NA,0,40,0,13,4.0948203803548,0,656,1,1,1,"Manager",23,1,1167,1,"Minivan",1,188,1,0,3,13,1,-2.02564717311894,0
"1868",8946,NA,NA,0,43,3,14,3.73158876518674,1,2,0,0,0,"z_Blue Collar",14,1,1300,13,"z_SUV",0,1,0,0,0,1,0,-0.409764448963975,0
"1869",8954,NA,NA,0,53,0,10,3.29446622616159,0,2,0,1,1,"",18,0,482,10,"Van",1,58,3,0,3,10,1,-0.0967406798614849,0
"1870",8958,NA,NA,0,59,0,NA,3.67577834167409,0,1385,1,0,1,"Home Maker",32,1,1282,1,"z_SUV",0,151,2,0,2,8,1,-0.672465329005457,0
"1871",8960,NA,NA,0,41,2,NA,1.30102999566398,1,1,0,0,1,"Student",19,1,294,1,"Sports Car",0,300,1,0,0,1,1,-0.211169491719518,0
"1872",8965,NA,NA,0,47,0,10,4.21192108430851,0,2,0,0,1,"Professional",38,1,693,13,"Sports Car",0,639,4,0,0,15,1,-0.0571341484290944,0
"1873",8966,NA,NA,0,29,2,0,1,0,1289,1,0,1,"Home Maker",37,1,1187,4,"z_SUV",0,1,0,0,1,8,0,-1.38680483446473,0
"1874",8967,NA,NA,0,46,0,12,3.06069784035361,0,1130,1,1,1,"Doctor",43,1,1092,1,"Minivan",0,182,1,0,0,14,1,-2.02186355168667,0
"1875",8969,NA,NA,0,57,0,14,3.01283722470517,0,146,1,0,1,"Student",39,0,401,9,"Pickup",0,1,0,0,2,9,1,-0.708294564796814,0
"1876",8980,NA,NA,0,45,2,14,3.69635638873333,1,209,0,0,1,"z_Blue Collar",52,0,1003,10,"z_SUV",0,1,0,0,0,10,0,0.0417717372108866,0
"1877",8984,NA,NA,0,52,0,0,1.30102999566398,0,2,1,1,0,"Student",29,1,1230,6,"Minivan",1,1,0,0,1,5,0,-1.34341340255589,0
"1878",8985,NA,NA,0,29,1,0,1.30102999566398,1,2,0,1,1,"Student",32,1,1127,6,"Minivan",1,276,3,0,8,7,1,0.346709887599631,0
"1879",8988,NA,NA,0,51,0,13,4.04571405894087,0,527,1,0,1,"z_Blue Collar",50,0,876,10,"Pickup",0,40,3,0,3,1,1,0.382704014541507,0
"1880",8989,NA,NA,1,47,0,7,3.89097959698969,0,271,1,0,1,"Clerical",43,0,943,6,"Pickup",0,1,0,0,0,1,1,-0.701926566520829,0
"1881",8995,NA,NA,0,40,0,13,1,0,588,1,0,1,"Home Maker",5,1,281,4,"z_SUV",0,1,0,0,0,7,1,-1.29744926221196,0
"1882",9004,NA,NA,0,48,0,8,1,0,298,1,1,1,"Clerical",68,0,667,1,"Van",0,1,0,0,0,10,0,-0.872837897713858,0
"1883",9010,NA,NA,0,54,0,14,2.34242268082221,0,989,1,0,1,"Lawyer",33,1,688,6,"Minivan",0,1,0,0,1,20,1,-1.67171172976893,0
"1884",9012,NA,NA,0,56,0,9,3.66181268553726,0,2,0,1,1,"Manager",28,1,53,6,"Pickup",1,1,0,0,3,NA,1,-2.31377982217094,0
"1885",9018,NA,NA,0,33,0,10,3.99431715266964,0,549,0,0,1,"Manager",15,1,1191,1,"Sports Car",0,1,0,1,2,11,1,-1.31890604750874,0
"1886",9036,NA,NA,0,40,0,NA,3.70842090013471,0,28,1,0,0,"z_Blue Collar",29,1,1004,4,"z_SUV",0,1,0,0,0,1,1,-1.1507426457273,0
"1887",9037,NA,NA,0,39,0,12,4.03622954408629,0,642,1,1,1,"Manager",46,1,27,6,"Pickup",1,1,0,1,1,10,1,-1.52029498721805,0
"1888",9040,NA,NA,0,49,0,7,4.08564728829686,0,397,1,0,1,"Professional",39,1,737,13,"Minivan",0,547,1,0,5,10,1,-1.22789009168437,0
"1889",9041,NA,NA,0,51,0,11,4.20330491613848,0,114,0,1,1,"Student",31,0,355,6,"Minivan",1,1,0,0,1,9,1,-0.899896482739292,0
